Name,Stock:Albacore  Fleet:Generic_Fleet  Obs model:Generic_Obs  Imp model:Perfect_Imp
Common Name,
Species,
Region,
Year,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Catch,14.6159968680789,63.7472485093459,156.09168896339,296.841584707442,397.241752664247,208.844082153949,403.237426093098,1217.45795185256,564.318533406315,493.937373884042,832.748203695761,1148.29500968675,820.715005029581,927.2446212847,1164.09725091696,1516.70440199214,948.097822132389,1494.30159860034,991.024626539008,1006.26878745076,1331.54512898169,992.073065519374,1263.15916063373,759.382015586359,1105.26560504901,720.836430737312,1336.30954663008,1281.26173045465,474.884112096687,659.215506568947,1668.24518917618,1012.35756837409,573.696804889624,959.593046931957,730.683719104402,1817.51135996797,1423.66862472995,1915.55832303131,1051.42268618098,1436.24772909093,1259.56194005687,672.374215440692,1297.30049454512,1142.1043051758,1455.13284144283,1079.24290128436,1117.72569255454,763.621843949256,1898.97549361073,802.855456177317
Abundance index,1.25528269387368,1.34214647297512,1.05024428182789,0.925444020310647,1.18808937848668,0.665442315409227,1.31945561934299,0.898774637536747,1.0100606919516,1.2624521470129,1.42634151327187,1.29024424606498,1.59418078172002,1.54952261997646,0.754262459479572,0.830133463193236,0.73036923965849,1.53112089428729,1.04493618116403,1.30812753221251,1.20859499475086,1.03437764615465,0.809748796018273,0.599784446928464,1.0876118457389,0.786335355707317,0.643156423195693,0.754565514182308,0.760268945663883,0.967267371869409,1.07370888862325,0.877409827660185,0.93755657251213,0.728160786220722,0.733854682675671,0.844825831145939,0.615528411752729,0.673325041491207,1.3342943296385,1.40604127897567,0.735505558256772,0.720427625558257,1.01555180187078,1.07042981011768,1.19146308260547,0.720985642446009,0.928624163622716,0.859658445525749,1.17691682379091,0.727388865543942
Index type,NA
Real indices,NA
Recruitment,555.97290037029,1068.109384981,806.461998099325,987.880180655887,941.17804125599,1069.00993430266,1249.48081229259,1038.16639756488,861.43406542224,1044.41372244189,909.520362981167,914.337455847362,825.981595565006,898.118256292246,1177.03405902488,821.1969333938,1360.93072981493,1513.54140172259,714.341783844599,1097.63499832746,939.312243174856,994.193102798384,879.49291849659,840.302386280842,869.112134925413,1177.21503052069,854.386590151725,992.444778129788,1084.32307903037,983.408564953185,724.697892881236,920.338991259189,808.57054717503,723.237009843107,923.404588292872,1385.95276068496,1245.70895712894,900.451304869846,845.252201255619,668.229169707339,1047.95804484357,846.638998279484,1137.60142128458,1023.02034722269,740.419008471826,1189.43418929517,743.383817683089,761.513690340481,684.854746298915,441.373827390937
Duration t,50
Average catch over time t,973.352870088072
Depletion over time t,0.293915590496497
M,0.317830885270947
FMSY/M,0.605010934426161
BMSY/B0,0.222028109527828
Length at 50% maturity,80.2777885629049
Length at 95% maturity,91.8596388228518
Mean length,69.2608695652174,67.1739130434783,68.8666666666667,67.1333333333333,69.4,67.2666666666667,65.2666666666667,66.7021276595745,67.7441860465116,67.5333333333333,67.5,69.2666666666667,69.4090909090909,70.2,68.8695652173913,65.0454545454545,63.6666666666667,64.695652173913,64.5652173913043,66.2608695652174,66,69.2553191489362,67.1739130434783,67.0909090909091,69.8936170212766,67.4,65.4,65.2666666666667,60.9545454545455,66.0666666666667,65.8,66.2608695652174,65.4782608695652,66.1304347826087,64.4666666666667,63.1333333333333,63.2666666666667,66,66,68.2,68.3478260869565,66.6818181818182,66.0666666666667,65.5333333333333,68.0869565217391,64.6363636363636,66.0666666666667,67.9565217391304,68.0869565217391,67.4651162790698
Mean length Lc,76.5882352941176,79.32,74.4857142857143,81.8571428571429,79.3448275862069,90,81.3333333333333,79.2222222222222,87,87.375,78.3333333333333,82.6363636363636,83.3478260869565,79.3448275862069,82.5,88.3333333333333,70.5483870967742,72.1875,86.4545454545455,78.5454545454545,77.3076923076923,90.75,81.3,73.1818181818182,82.75,73.2857142857143,79.5,70.5,69.6428571428572,94.2,74.3571428571428,74.8125,86.0769230769231,90,87.5454545454545,79.2352941176471,72.9310344827586,77.3478260869565,93,84,79.0714285714286,81.3333333333333,78,78.25,72.4054054054054,74.0769230769231,77.4545454545455,84,78,81.3529411764706
Modal length,51,63,51,63,57,75,63,57,75,69,57,63,63,57,63,75,51,51,69,63,57,69,63,51,63,51,63,45,51,75,57,51,69,75,69,63,51,63,75,69,57,63,57,57,51,57,63,69,57,69
Length at first capture,45.7933880210175
Length at full selection,71.0228357978262
CAA 1,14,37,37,28,9,5,19,0,0,0,0,0,0,0,0
CAA 2,28,37,28,23,5,0,14,0,5,0,0,0,0,9,0
CAA 3,9,51,28,19,23,5,5,5,0,0,5,0,0,0,0
CAA 4,19,19,51,23,19,14,0,5,0,0,0,0,0,0,0
CAA 5,19,28,33,23,14,9,5,0,0,14,0,0,0,5,0
CAA 6,14,33,23,28,9,14,9,14,5,0,0,0,0,0,0
CAA 7,19,33,51,14,19,14,0,0,0,0,0,0,0,0,0
CAA 8,33,19,19,28,14,19,9,0,0,9,0,0,0,0,0
CAA 9,14,51,47,14,0,5,5,5,5,0,0,0,0,5,0
CAA 10,56,33,23,14,0,14,0,0,9,0,0,0,0,0,0
CAA 11,33,65,14,19,9,5,5,0,0,0,0,0,0,0,0
CAA 12,5,47,56,14,5,0,9,0,0,9,5,0,0,0,0
CAA 13,14,14,42,56,9,0,5,5,0,0,0,5,0,0,0
CAA 14,33,65,5,23,5,9,5,0,0,0,0,5,0,0,0
CAA 15,33,33,33,14,14,5,14,0,0,5,0,0,0,0,0
CAA 16,33,42,9,33,14,9,0,0,0,5,5,0,0,0,0
CAA 17,33,42,51,14,0,0,0,0,5,0,0,5,0,0,0
CAA 18,23,84,14,14,0,9,0,0,0,0,0,0,5,0,0
CAA 19,28,51,23,14,9,9,0,0,5,5,5,0,0,0,0
CAA 20,14,37,33,28,23,5,0,0,5,0,5,0,0,0,0
CAA 21,9,37,37,23,33,5,5,0,0,0,0,0,0,0,0
CAA 22,19,65,37,19,5,5,0,0,0,0,0,0,0,0,0
CAA 23,19,47,28,9,19,14,9,0,0,5,0,0,0,0,0
CAA 24,37,19,19,37,14,5,14,5,0,0,0,0,0,0,0
CAA 25,33,37,23,19,14,14,0,5,0,0,5,0,0,0,0
CAA 26,19,42,56,5,5,5,9,9,0,0,0,0,0,0,0
CAA 27,23,51,19,5,9,14,5,14,0,0,9,0,0,0,0
CAA 28,33,47,9,23,9,23,0,5,0,0,0,0,0,0,0
CAA 29,42,61,9,19,5,9,5,0,0,0,0,0,0,0,0
CAA 30,37,42,28,14,19,5,0,0,5,0,0,0,0,0,0
CAA 31,19,37,42,33,5,5,5,0,0,0,0,5,0,0,0
CAA 32,23,47,37,19,9,9,0,0,0,0,0,0,0,5,0
CAA 33,19,37,19,23,23,14,9,0,5,0,0,0,0,0,0
CAA 34,37,47,33,23,0,5,0,0,0,0,5,0,0,0,0
CAA 35,33,23,37,14,14,9,19,0,0,0,0,0,0,0,0
CAA 36,33,56,42,9,0,0,0,0,0,5,0,0,5,0,0
CAA 37,9,42,56,14,14,5,0,5,0,5,0,0,0,0,0
CAA 38,23,70,37,19,0,0,0,0,0,0,0,0,0,0,0
CAA 39,14,28,47,23,23,9,0,0,0,5,0,0,0,0,0
CAA 40,23,33,51,5,14,5,5,14,0,0,0,0,0,0,0
CAA 41,37,33,28,33,19,0,0,0,0,0,0,0,0,0,0
CAA 42,33,42,33,19,19,5,0,0,0,0,0,0,0,0,0
CAA 43,19,37,28,37,9,5,5,5,0,0,0,5,0,0,0
CAA 44,14,56,37,5,14,0,14,5,0,0,0,0,0,5,0
CAA 45,23,51,33,9,5,9,9,0,5,5,0,0,0,0,0
CAA 46,33,42,42,19,5,9,0,0,0,0,0,0,0,0,0
CAA 47,19,56,33,14,9,5,9,5,0,0,0,0,0,0,0
CAA 48,23,37,42,28,9,5,5,0,0,0,0,0,0,0,0
CAA 49,23,37,37,5,23,14,5,0,5,0,0,0,0,0,0
CAA 50,23,37,23,9,23,9,5,5,5,5,0,5,0,0,0
Current stock depletion,0.288642920185911
Current stock abundance,7392.04969104078
Current spawning stock abundance,3673.79981906226
Von Bertalanffy K parameter,0.159571265291298
Von Bertalanffy Linf parameter,124.465578910013
Von Bertalanffy t0 parameter,-1.62575875064391
CV of length-at-age,0.0958764429949224
Length-weight parameter a,1.34e-05
Length-weight parameter b,3.1066
Steepness,0.783263518142914
sigmaR,0.180896186234895
CV Catch,0.2
CV Depletion over time t,0.25
CV Average catch over time t,0.05
CV Abundance index,0.21
CV M,0.54
CV FMSY/M,0.2
CV BMSY/B0,0.045
CV current stock depletion,0.25
CV current stock abundance,0.25
CV von B. K parameter,0.07
CV von B. Linf parameter,0.23
CV von B. t0 parameter,0.05
CV Length at 50% maturity,0.1
CV Length at first capture,0.2
CV Length at full selection,0.2
CV Length-weight parameter a,0.1
CV Length-weight parameter b,0.1
CV Steepness,0.2
Sigma length composition,1e-15
Maximum age,15
CAL_bins,0,6,12,18,24,30,36,42,48,54,60,66,72,78,84,90,96,102,108,114,120,126,132,138,144,150,156,162,168,174
